Actual,Predicted
352500.0,239728.7114107178
103800.0,156224.346833306
107800.0,65719.64932253191
131700.0,153514.00919026323
271300.0,281914.0114015004
97300.0,185046.52257111334
95000.0,188643.8629872795
67500.0,145427.95045183247
326100.0,277768.0932096488
65600.0,108861.37265027517
225600.0,242177.2147518265
263800.0,259794.4679592429
348300.0,272304.87378644344
325000.0,210458.14554832
108800.0,162166.9270235448
400000.0,290004.7197142256
138400.0,100371.56903402947
61000.0,102226.80692558552
453100.0,391497.0431481884
500001.0,451233.11639389885
120200.0,187780.8789534972
329200.0,280644.51230459753
196300.0,250531.45254263456
150000.0,137808.30911231355
152000.0,185994.80248077138
169900.0,189401.5921842967
137500.0,131059.2278982393
283000.0,258641.09713474422
404500.0,292835.1052185814
193500.0,268608.1136387292
205100.0,280154.1012207718
145600.0,151688.06726635626
225000.0,87180.3862685237
215900.0,249486.24343301795
158500.0,192972.01135003116
124700.0,174588.43628619122
65400.0,11544.213921112561
280200.0,262558.5720182658
180500.0,174044.27310592605
105400.0,128706.70912885407
100000.0,101493.47238137259
166300.0,237629.17099887168
158000.0,300103.02247926214
243800.0,256235.98156275935
362900.0,381479.9235198422
201900.0,225999.77820994463
52600.0,11483.76198205349
500001.0,303617.3443541683
112000.0,160171.67050630564
225000.0,235192.7621043167
439900.0,361941.78031150496
88300.0,181478.5811757488
500001.0,680667.7899228176
276800.0,227841.89455189434
179200.0,184396.07033887238
199700.0,207523.60565917497
132000.0,142535.454422142
61300.0,252280.1335866464
171900.0,256054.5905635093
123800.0,113797.33029067758
135300.0,158766.1535315535
137100.0,198317.77895763665
129300.0,171789.07327857747
227900.0,259864.28956153215
94400.0,102205.78724903127
103500.0,207721.1881890562
320800.0,245410.57426728526
125000.0,377233.7265470867
332400.0,335461.37159334414
159100.0,164415.11726884916
236900.0,310508.09756924503
461600.0,419275.35360437876
156900.0,176751.8449736799
148200.0,154000.88336301927
166500.0,200249.71764757956
196900.0,163964.19846230216
167800.0,182552.6936011538
126700.0,67458.3818042122
500001.0,274853.6831980031
57900.0,51498.62873716123
238000.0,258466.87728582174
142000.0,238957.3182625
86900.0,62709.44933418065
56000.0,72128.57190577945
500001.0,370606.0575983096
112400.0,172019.8840124554
63600.0,122197.86187002501
431300.0,392980.8761715356
265900.0,172470.0321650917
58000.0,77054.816166076
194100.0,289545.89526779944
142800.0,175447.82422741677
178700.0,159605.24691902488
187500.0,111608.93656034347
225000.0,252692.4376990437
313000.0,277500.1551531417
500001.0,639043.4231128925
153600.0,193968.90252741537
62300.0,93359.21112658098
194500.0,320604.11988250085
163900.0,187239.35366880544
398800.0,312256.6515085254
204100.0,275496.8768986024
199300.0,277959.8396748976
176700.0,183804.2320933062
500001.0,440334.3020400407
248900.0,258877.7599263988
150000.0,154405.45474812103
231700.0,165921.2388319498
58000.0,63538.0330826694
126000.0,116140.74741652464
163300.0,185837.89680142133
113400.0,132905.725601203
300000.0,223835.08478621702
310900.0,302939.69455972395
218800.0,208311.5018967493
70400.0,112596.04512148515
237700.0,291909.7813333697
118800.0,141533.04783003766
73100.0,30833.465075395536
75000.0,61115.30038697965
450700.0,383158.5835298914
240200.0,243993.99688311203
65800.0,68284.51941016747
64700.0,48380.312716186134
175100.0,251995.03834039334
223700.0,219523.00296270967
96300.0,118394.0708476351
405100.0,330260.391992307
376800.0,309354.04211766104
500001.0,540535.4109819494
350000.0,223229.14854297973
162500.0,158767.10447100765
177300.0,215087.3513362775
98400.0,125099.8727229352
138800.0,52165.40331663322
175000.0,256167.1956570837
260900.0,224159.19189707146
104700.0,53739.7835700415
159500.0,237045.44353871755
295900.0,284926.2133679839
137500.0,203471.02115560367
500001.0,377955.84534796013
227000.0,256411.2327097503
263900.0,219767.23389224318
160400.0,139776.6582226308
142000.0,207327.72064325478
162500.0,220754.31394958816
230400.0,221340.7641018024
500001.0,393547.43895628705
217700.0,278860.9576605726
183000.0,242928.15203331085
245800.0,199477.07542415202
129200.0,140353.4442148679
60400.0,38223.689457587345
67500.0,145274.10995244118
295200.0,286655.4335134
192600.0,270049.7655097688
150600.0,193578.12929102362
125700.0,169412.70525262863
63400.0,93242.57568007577
151300.0,174502.78749291602
245600.0,309609.38711101876
500001.0,521228.9265065864
165500.0,232882.2777624192
113500.0,112335.66479376622
322200.0,237100.62992699945
362500.0,295682.43493628537
69600.0,76981.00559775802
156100.0,183687.25285904921
87500.0,167733.8484126548
193100.0,218616.05569682742
218000.0,241150.31506857966
101800.0,155747.3918331187
129100.0,157707.99659180923
156300.0,117311.55307521654
183200.0,221941.1192181027
148100.0,171557.74043179775
500001.0,674835.151491433
222100.0,313319.2921443684
167600.0,214677.0849248418
184500.0,196189.6535628978
370000.0,261545.40642528463
239400.0,245012.90856490657
166700.0,212799.5084335387
233300.0,156850.0607309054
240000.0,220269.58390153173
91300.0,50933.064089785505
483500.0,400702.97349887097
150500.0,209088.06825272206
99500.0,92283.96288289048
240200.0,203961.94535251305
95500.0,192449.5005780963
500001.0,485968.0306404147
251600.0,241917.09142242526
120800.0,136697.17730545107
135700.0,144124.93756649207
225400.0,268615.06983969774
500001.0,274712.7444542819
85100.0,52537.115631258
500001.0,309188.6264516858
164800.0,189809.55888397322
111600.0,112231.87863054329
161000.0,139643.31171228515
213700.0,190720.06291107807
116500.0,129529.52890736412
350000.0,471581.2691289703
159900.0,241063.9580235831
438300.0,220085.54250282035
171100.0,247132.52932199047
271100.0,287746.9981751259
500001.0,200739.9243553183
68000.0,105055.35919974858
191700.0,188284.12799343996
255900.0,283362.3894195773
112500.0,166148.56858107948
182200.0,207391.26049131717
347600.0,305566.2385843603
332000.0,298402.79017745046
110900.0,113157.75520072159
211900.0,224609.3211507636
262500.0,251049.23093363587
237900.0,240808.87870780638
90000.0,184968.81412349863
427200.0,276141.8040253768
370500.0,300929.88456590514
116300.0,100865.43664207635
170800.0,158920.1117263382
285500.0,320644.9989326495
111500.0,161425.76372729562
83200.0,138315.64255206817
248200.0,249127.08757645555
395500.0,298888.63669139915
218300.0,204944.39474977663
500001.0,387356.58438620006
88900.0,88737.0441382351
181000.0,205048.08096747915
280900.0,314211.70685036236
345300.0,217441.40820476552
181000.0,203105.84624954767
192200.0,267997.59606220626
78100.0,30252.545863400795
75000.0,83132.62185806583
433300.0,387945.9958741674
160100.0,153173.130964907
109200.0,128773.9659419268
96200.0,125458.67629026042
191400.0,143475.5202426685
360000.0,178932.24127013583
185600.0,256906.46621624043
118800.0,103234.23772332357
122700.0,136077.84796100258
206300.0,178176.18428505227
195600.0,160081.99167117907
75600.0,160604.68211518397
104300.0,95932.2623137412
385900.0,258353.9492432595
113900.0,193563.72607429934
79400.0,147500.585031822
81300.0,70777.51407508404
129200.0,198987.13362936163
73500.0,73292.71731001264
175900.0,239627.88634785588
142400.0,184025.58801732044
234100.0,210220.65452721965
286700.0,270586.72300192085
92500.0,140340.58770996705
170100.0,200892.07813806954
161800.0,216637.8663211605
225300.0,274812.9614403761
170600.0,138136.19698437786
319400.0,242549.20695482442
95800.0,139808.71682398792
73400.0,85568.3911091063
93600.0,103384.13505195887
51700.0,45875.94348375141
358700.0,244774.4334339982
64700.0,91373.60291731433
344200.0,294948.2193127785
314000.0,318488.1251936484
185700.0,192170.50854065333
279300.0,268887.94894209754
119400.0,215856.24503183892
280400.0,302847.6802710882
187100.0,196860.79656723942
83800.0,76065.7803197123
309300.0,230837.62475970708
229200.0,281180.1611915125
245000.0,223839.73810377665
227600.0,312247.5558053753
500001.0,305642.79904323095
320800.0,265313.2722975368
147300.0,135077.534447184
162300.0,245393.5089988832
265900.0,313043.28720218356
500001.0,365962.2752848498
189100.0,254848.86705887987
316400.0,330450.6391073738
181900.0,157361.81027375997
261500.0,233193.80310756247
69000.0,49039.993293591746
181300.0,185891.9548876303
293000.0,275818.7616840198
111100.0,163561.30849499357
218300.0,279482.062757297
147200.0,142751.57130756308
243800.0,167559.8511313282
223000.0,191392.21490966872
137500.0,120732.01302231093
60600.0,51948.47470418291
275000.0,16883.739612778707
350000.0,178836.90777885652
171200.0,146988.6770142602
83500.0,180123.8565260173
225000.0,232330.60013257753
165600.0,188460.91376825472
152000.0,204849.25810757972
192000.0,212369.1808224969
254200.0,293264.31556774495
150000.0,101288.14344418186
212500.0,234525.14322374726
80400.0,40570.45711333252
206500.0,287091.29504063155
331100.0,335725.57398522616
201400.0,290159.2261284186
188400.0,174660.79056038175
195400.0,224911.41576176562
442500.0,413529.7855548407
152700.0,283338.7798296023
500001.0,518902.5447280861
239800.0,284934.69322837726
159400.0,118056.26287304753
91800.0,92804.13689973482
240900.0,262329.9001202572
136400.0,132080.4239543583
103600.0,153193.99889577896
132500.0,148644.90867882507
292900.0,242379.97898881344
62800.0,112543.49620357866
112100.0,199433.71004737556
89100.0,144064.3826434379
120700.0,102858.83899156668
471400.0,281549.69411204616
314700.0,289834.2761506881
226400.0,253920.9751262499
409700.0,274844.35424528975
149000.0,138087.75641245797
171700.0,280768.77072399855
235500.0,311010.4924143057
322800.0,273189.19601489406
244500.0,287341.78555329924
162200.0,202094.86363367244
340900.0,332199.39670464175
57400.0,67995.7059853457
198900.0,206413.76199921867
109700.0,222146.89654023692
137500.0,128606.01165709127
85700.0,140272.31531397247
98300.0,85568.47114870074
178200.0,210101.52559817873
137500.0,180163.73866407832
275000.0,253674.11417899595
381500.0,314200.9090293045
500001.0,404180.1799461405
500001.0,480226.6200743838
179200.0,101260.01476073833
204500.0,247207.81014167608
394100.0,342861.1159078193
184400.0,192924.4474657505
174000.0,195714.06469691527
80700.0,99263.05880984667
189600.0,244627.58869666408
60000.0,104268.27605299561
126600.0,151073.70399771756
262500.0,213511.41816245145
139200.0,196223.53961953794
51300.0,47126.630321253266
229200.0,297268.211179203
101100.0,175358.7139594307
97700.0,115006.09260115969
158300.0,129457.27190248948
349100.0,360574.5315312107
85500.0,142286.97431683048
214100.0,283029.7274144265
227100.0,262220.3018737664
155700.0,167400.8297274138
66800.0,130258.39222616813
207300.0,271301.5369769433
222800.0,169621.92228767375
354500.0,274425.89578568
340500.0,248027.0102407014
52900.0,77084.5936765743
140600.0,206337.93694136207
150800.0,162395.3457538732
56100.0,-26136.2302892929
259600.0,293630.6336385605
318900.0,265490.4114918067
148400.0,257477.01333132826
289900.0,250328.04444879649
161800.0,258420.46427860364
255000.0,196921.25026931695
87500.0,117239.7446563312
245000.0,295889.8064952745
305000.0,215834.40309957057
215000.0,219202.49337852147
249000.0,275844.6990921884
500001.0,674569.6560185871
320000.0,199981.72831450996
174000.0,245518.93073896389
292500.0,275928.9021520595
500001.0,424086.1542967914
289900.0,313492.9106179221
438400.0,313441.7282777446
182000.0,211620.39529270417
170500.0,97273.53743345491
69200.0,115171.8469497035
95600.0,170191.35618794023
272800.0,328100.21517084044
81300.0,192552.1355902009
272400.0,265199.7698972531
152600.0,200425.8144718769
55900.0,93960.80249982965
213500.0,241228.98380661046
331300.0,145412.04325725234
201800.0,231909.63836855078
57100.0,120048.49530950534
331800.0,267183.82377146685
365900.0,207793.648602198
127500.0,105385.15191994686
111800.0,109521.10842069748
353700.0,276410.5043021578
229300.0,255022.21707940288
87500.0,111202.22485641963
237500.0,182304.17386434204
113300.0,66216.71911160444
112500.0,87459.93998946919
138500.0,113011.4196550837
307400.0,237214.56992922406
100900.0,171693.6096701859
97800.0,107614.04845499172
176700.0,200992.80319635195
218000.0,227119.97181504825
290600.0,205280.76210628508
157700.0,175374.46384545328
348000.0,341174.6008462066
67200.0,114262.60859982543
260400.0,181260.03851486172
123600.0,128237.5389904366
67500.0,66746.47149400003
130700.0,134013.9654465913
66000.0,74360.0588488697
166600.0,255078.5253527046
225600.0,225389.70704353988
257100.0,195025.75121217943
500001.0,514004.09359528986
113900.0,177536.61855441704
91000.0,111790.1533813788
217400.0,193275.84158174696
96000.0,102564.36040576629
129200.0,93615.10929875457
350200.0,324283.37023362145
442100.0,486046.5427262557
222900.0,177228.15745685803
81300.0,83150.25922856104
160600.0,156160.19393355804
500001.0,318223.8073305009
341200.0,335041.73479303595
287900.0,308344.24887642066
344700.0,354053.9813575786
180000.0,239855.903978875
167800.0,241458.6430565855
55000.0,56195.590011510416
50800.0,78334.1468782128
142600.0,210443.61770522717
235800.0,233404.79262863513
112700.0,208574.18853707213
210200.0,254191.43569717286
210700.0,162657.18125802994
65400.0,64231.43201067421
162500.0,173130.72174477467
150300.0,150067.2617360684
500001.0,312778.81439639424
101400.0,196423.5250259008
221800.0,224635.63411307294
260300.0,183478.7373129457
178800.0,175982.03948500965
170400.0,166066.47438876657
319400.0,334852.92939002835
190600.0,235539.96479301844
184100.0,271287.7248397687
191100.0,184026.34790721093
149600.0,273396.0251112378
500001.0,322505.37012626114
183400.0,225815.81686236273
444100.0,367471.5505324598
242700.0,248930.73402720894
76200.0,84965.02772674954
132900.0,221154.07325255126
409800.0,240292.29451967462
112500.0,66578.0537730252
376600.0,307089.746270073
50500.0,110251.1901368928
500001.0,336954.8675236867
209500.0,230676.45515671032
77800.0,63518.480155048164
299700.0,301810.27524605405
375000.0,201249.06695913436
156500.0,138527.72912906902
240000.0,306599.45806149056
77200.0,74478.62489216807
98500.0,111929.53270681702
500001.0,255590.20007870777
110400.0,174989.60606905338
86400.0,147306.61431868235
230400.0,172463.95302593874
163900.0,177213.2345654302
500001.0,398780.8475229936
49500.0,83944.22585038582
107400.0,163646.48392694598
362500.0,205690.871680708
145000.0,157194.54946812394
218500.0,242789.0604547488
130100.0,135864.44509968418
146000.0,187774.6465352744
152500.0,94665.49524131638
457200.0,366702.2620225744
165200.0,191420.7059294898
394700.0,234286.5901171487
144400.0,165883.9005057048
136600.0,134346.6260723869
216400.0,241554.46510881983
139000.0,115364.39468264252
103800.0,68293.26160357962
488500.0,328903.704637113
227100.0,244894.63674839117
238000.0,223597.9298194212
215600.0,310023.6546444751
292300.0,339320.4333499734
145900.0,210098.14707890566
187300.0,241326.09269571534
185400.0,126295.62735354523
280000.0,236032.4120457886
141100.0,164311.833221244
190900.0,202715.90932269912
262500.0,186216.82440855642
442000.0,311736.9198988634
274800.0,311792.78403533995
85500.0,92475.41280409251
231800.0,264940.29462103866
302000.0,309416.96548265225
235800.0,293835.2789009595
72200.0,95371.23558158168
182400.0,186085.08148820372
500001.0,392998.79712446
78700.0,79597.63987772164
181300.0,157396.89661421932
198000.0,193526.02156383672
199600.0,209045.96294294315
63300.0,86297.33181030361
94000.0,121114.76437549823
186800.0,213409.35532422827
117000.0,209247.61002561785
117800.0,147578.67165175226
121000.0,156542.03323320553
230900.0,225954.15271953488
427300.0,307647.06945178204
128100.0,112111.11471223272
384700.0,220928.7746680653
290400.0,267510.16367276205
91300.0,123569.6368647634
61900.0,75891.14121099093
232200.0,257793.59680881794
129600.0,168348.8128929721
127500.0,107823.14224128127
150500.0,184702.48113639822
187500.0,158418.79987524913
437900.0,413688.86358999385
126500.0,189306.15772089397
453400.0,400629.3384484594
229400.0,223968.82950658788
364900.0,302592.56956451654
191900.0,218886.53706313728
87500.0,77140.22950634535
30000.0,153494.6303175189
335700.0,267928.1227312334
242100.0,221119.70585739648
173700.0,232431.10171398593
54100.0,19117.529495249473
207800.0,252187.81147399938
112500.0,39160.11811338758
166700.0,215686.80421813604
271800.0,277256.7181086421
141100.0,216933.23165717322
375000.0,144292.28956272374
161600.0,156182.70322205973
159400.0,233959.33268230516
86300.0,112082.68294188644
256300.0,276718.80022007035
213200.0,197351.9140323959
254100.0,248731.00875388124
132600.0,153551.66758440953
169300.0,157953.640319647
347700.0,286102.39788022713
159700.0,97058.7732041532
90900.0,177312.23410617796
290500.0,262938.14244391274
189900.0,241280.9967107337
495600.0,439088.18611592054
333300.0,370856.9981446432
183800.0,177933.1795158208
189000.0,192260.84590304544
157500.0,138026.9308583008
66600.0,91655.17091825529
132400.0,182689.39793987665
156000.0,173495.6330579865
348100.0,227756.12774303128
226400.0,278417.08112694265
74200.0,60496.31143947638
158300.0,201908.67371420792
500001.0,473794.3087868929
165500.0,196456.65883781246
329500.0,239890.2939738541
139600.0,204899.69659069605
152900.0,198711.9103964473
367300.0,347957.9681141088
70000.0,76155.60994834267
97400.0,179606.5600613565
65900.0,109457.4969375485
49300.0,59744.64496642776
154100.0,158362.46948455024
272800.0,198287.67278411146
247100.0,289451.0496299544
268800.0,163492.96814660594
247600.0,211287.1576795861
416800.0,327367.2356442543
121600.0,139560.02372921293
171700.0,191963.21127641166
173800.0,258088.74004692124
235600.0,280325.38337296026
260100.0,213854.48891852595
200000.0,183384.49550973118
296600.0,275275.1517949191
374600.0,182957.87060436312
177800.0,271774.8289049787
269500.0,238882.81935626513
62000.0,94058.55998392554
197600.0,213243.1795235987
52700.0,95859.76276992075
191400.0,228568.20706071815
317700.0,291904.8684280663
329400.0,263658.3525310538
330700.0,321148.7204488234
187400.0,245722.06785350226
286500.0,182315.43456135984
500001.0,148035.20149918133
133900.0,187510.83822495712
199800.0,254020.27222840057
45000.0,-14399.801506269752
354600.0,340965.443802245
263800.0,265748.32467627135
278400.0,177340.7547616515
160400.0,175093.7158007945
241300.0,286453.11485147465
208300.0,182789.09299115546
263600.0,292333.88288965117
145000.0,214370.78280078588
132500.0,232905.35327160647
183800.0,185466.65444128553
81100.0,109688.81006111318
176500.0,203688.48379639757
255500.0,213739.8311925741
166100.0,222001.13885536452
102000.0,152606.50432663786
86100.0,135102.2612986379
100600.0,68298.17561310384
500000.0,258566.4243867875
209900.0,304996.2809396314
52500.0,61146.83362136496
262900.0,219764.78616648735
158800.0,183814.89169464863
209500.0,134946.79528611206
350000.0,145622.979886216
217100.0,267491.5369069143
141400.0,126134.96671832995
93400.0,82176.90599783094
198200.0,196187.36600950453
187200.0,50840.24841009747
185300.0,180554.23660433386
500001.0,606967.0557674459
281300.0,293135.02636179293
103600.0,170599.63228549078
287900.0,304202.0102304148
208300.0,170866.3950206993
175000.0,300275.55533507525
132700.0,206204.1593491704
172000.0,173656.6321717414
500001.0,471942.9671565776
64000.0,26166.46961179012
227900.0,232228.9868328237
63100.0,83496.83759782347
84100.0,151534.37471638317
339200.0,294634.82633411593
156300.0,104633.88966687708
383600.0,285215.30783105217
137100.0,149344.19344715314
56800.0,94783.25200578562
70000.0,133300.81394598057
96300.0,92234.3068259492
92600.0,171882.39604106147
359100.0,321211.0510779655
158700.0,220732.88675522315
500001.0,308202.6980357182
114600.0,222737.4331667512
410200.0,337297.500980131
281900.0,197073.64408481139
101700.0,95777.06557877397
169300.0,226758.51914358197
207800.0,231892.7575642301
327200.0,262750.64484844677
277900.0,260900.93682337637
111400.0,112751.5524042995
80600.0,160894.607192697
207500.0,281111.6599811407
275300.0,271197.60242312594
421000.0,318543.9996035306
128800.0,133439.97573645634
313900.0,277713.06948417786
67600.0,131260.95104528242
64400.0,80639.07477546073
153900.0,159360.5934439159
130700.0,107749.32928098826
238500.0,206843.66327195714
379600.0,329909.8951907763
146500.0,177547.3859814738
150300.0,225216.82759804922
80300.0,201597.60869514584
293300.0,92821.32090050203
288000.0,289755.9999175637
144100.0,190817.10017346469
127000.0,108404.30383419574
152100.0,210064.09976201094
156800.0,83958.0772621386
104900.0,117573.56049477965
500001.0,541587.2803030433
134400.0,215735.7841230171
500001.0,558519.5167994619
272800.0,310656.53967459104
151600.0,92725.32197037534
362600.0,249829.5132656062
169200.0,229156.49842696506
140400.0,220149.46584913286
43700.0,60759.675710879616
136000.0,238088.28785418705
264400.0,273644.65422704443
152200.0,240457.2549279995
137500.0,179158.48629980139
214700.0,146903.7690415246
170900.0,221494.084044014
236200.0,244009.50694638188
297800.0,255511.33201553347
88500.0,96858.43090691377
127600.0,165417.94818685052
80200.0,101648.46447978451
306000.0,251108.96212962538
436400.0,220419.0972668957
238900.0,244841.7755906529
231700.0,314789.54662893544
122900.0,163767.73634303338
218200.0,255601.6093505766
397000.0,491451.6526841995
260300.0,176853.19449406274
435700.0,317086.0551052892
164000.0,238718.36690978453
440500.0,306592.4698176088
85400.0,114251.90595606322
101900.0,91538.30658310794
159400.0,195695.67911160176
190300.0,271329.73404915933
100000.0,122225.32657396817
139600.0,133508.56906523978
500001.0,486366.2039314355
154500.0,261185.4238460688
170500.0,202482.25813380026
110600.0,103142.59876667982
191200.0,252497.9605445236
287200.0,355118.4299829357
150100.0,182129.97653808587
238300.0,241421.7185380141
154200.0,100571.68931735892
280500.0,243880.13947944657
161900.0,253955.71456768207
265600.0,288804.45700721676
122700.0,235925.24443118297
231200.0,254545.5052759151
319100.0,264981.7921237644
231300.0,244996.61022788
500001.0,449003.45823473256
121200.0,132514.34306000022
222500.0,246807.01251057064
450000.0,261334.4860068186
102100.0,132282.98671230953
201200.0,227908.2553619917
104200.0,141427.7303408087
500001.0,538996.7474582614
132000.0,190080.04161396693
221100.0,248850.94860198657
151600.0,169595.9673993662
146900.0,170788.79711761774
151200.0,215300.42572303396
165100.0,218287.6556520523
213600.0,274370.89034747076
213500.0,226098.6999307984
500001.0,349648.6193729345
438000.0,349999.10759719426
183800.0,207037.52846511253
350000.0,267313.8795089472
159300.0,124078.29096482534
129100.0,181659.81739928055
76600.0,112489.53341423017
225000.0,221500.99776729243
230800.0,175753.8766372453
431800.0,384489.33008684136
191000.0,307091.01963975315
84700.0,141180.794448108
152500.0,126323.10988532101
67600.0,36204.98627395279
198200.0,212447.75552060487
306300.0,218428.648394961
122100.0,221656.51326993908
276100.0,210222.538041351
103000.0,115971.4871443873
409100.0,293234.8072259097
135200.0,175598.5236929671
121600.0,134494.19798766082
182800.0,168144.33897430275
228000.0,195465.0591812229
110000.0,97580.1281545748
111200.0,87698.57473545766
84700.0,116384.87949126853
447300.0,387740.91877784696
88300.0,76599.44474132775
87100.0,126348.07417611349
187500.0,199436.16272993622
146900.0,167038.1489561958
103100.0,113979.70369942377
343700.0,371252.6243030217
98200.0,197749.84100768148
262500.0,158298.2796886179
77400.0,65770.15939611706
135100.0,217574.47818390562
134700.0,157293.8111664729
231300.0,165744.8074254066
158600.0,173481.5221131948
101600.0,83723.31051568864
122000.0,161564.851315116
380000.0,354279.4186846402
189400.0,154381.88914784818
440000.0,335951.7395526177
70000.0,117901.18005218371
70000.0,147768.19398555974
